sum,max,min
3.7745454102956,0.33456724790209164,0.1851248801192157
3.472185176083606,0.3892792883655299,0.0757464201356521
3.450353078374712,0.37977788383783,0.06826289918649059
4.047924878680372,0.4348948528062963,0.18628063876243733
2.972800188303551,0.3901414377745489,0.08274426142833824
2.9639476544283876,0.7215543150357142,0.22706983189635546
3.596990526918451,0.3622065498203997,0.06510455254849577
2.48791043338412,0.5664509527328064,0.10181631402475946
2.602044964736751,0.48727899316313344,0.09481531754331203
2.475015495532622,0.5372194432036617,0.09656211763003462
3.2998020193831525,0.3705691981682664,0.06660769068632968
2.602044964736751,0.48727899316313344,0.09481531754331203
5.630231089306422,0.7652687730607897,0.045349519272748474
2.5381796154606016,0.552929623476622,0.0993859325434713
3.9045213367397604,0.37623119825309814,0.17597985508580832
3.4269733000934375,0.5879813252701304,0.21343752198851493
3.876824412782781,0.35231464597549406,0.17834959119375476
4.123118166985952,0.44054026003203245,0.06129749787802245
3.4404870772871297,0.40426536231086113,0.09869646436145892
3.879991173187204,0.32166382970849466,0.06258972495003143
2.4123888609664363,0.47669563870599313,0.09746199054712874
2.849853656778043,0.41339647325573214,0.07430564806126769
2.820138388923596,0.46113036009209873,0.08288554079215046
4.83583970005176,0.49711970029595726,0.05983275529884788
3.7488457532212154,0.6016228469341397,0.05406913026838001
3.5826911856296784,0.35615694164354844,0.09412873708134256
3.360754406188796,0.3457825437004867,0.062152431527987204
2.4053379482012587,0.5470075043684122,0.32354635026069684
3.1743704788809,0.36520945994102977,0.06564430844149084
3.064576776674269,0.3941573087163321,0.17172633091250047
3.552016376662979,0.345713900990804,0.06214009339411903
2.5599907608811474,0.5630933043195611,0.2565487237786701
3.384630646711733,0.3718346366493975,0.06683514600466266
3.1913648723714627,0.4379904249503316,0.07872626999996582
3.2427144073310585,0.459493829788876,0.2519931143124345
3.110108691328812,0.6249448605649481,0.22075159575736777
3.639020098829113,0.3897058499604135,0.21014218268375723
3.0919808236096538,0.4351046950213444,0.2118929846271129
3.311517952541658,0.3933301637105424,0.07069884386380917
3.5266102934079298,0.3498253798764265,0.19423689220739018
2.770649858121816,0.4657619016319351,0.25860943626659827
3.1766370872918297,0.3618624485516905,0.08834430942359432
2.195028258599975,0.495001679456226,0.2748445178248061
2.3896140526640695,0.4875905174472848,0.2570536739435826
3.58657972535716,0.42755526941372435,0.07590596500266254
4.239669270201974,0.3916048587599712,0.19775784595429918
3.6103336718147623,0.342325751450097,0.08357466277811856
4.06961834346751,0.5439920808481955,0.05940775722264058
2.5502779124573296,0.4768706699432273,0.24140264961503288
2.788590669081934,0.3945473518677235,0.21906830054043905
1.9546410730619643,0.5497916628695141,0.30526608445342196
2.104835585716332,0.6182775888461638,0.1634046168950788
3.6626859739730757,0.3369999126937407,0.06057380391295299
3.9855263082922505,0.3318500762907736,0.08101715427896262
2.0482338921314747,0.5667294851959409,0.10186637863952579
2.96041087386743,0.42809631391042513,0.2508909076632582
1.3597063430394158,0.8742745313920086,0.48543181164740723
3.005627639461615,0.38773721573630027,0.09466131868379696
2.4873407629197177,0.5086991642006824,0.09143576084833667
2.486077291096123,0.5545820754359417,0.0996829513176286
2.106659103803536,0.6540471778593264,0.1816281579220108
3.1519466642757727,0.41950645247805796,0.07540388182746371
4.335639970679877,0.30062793942626675,0.1489988607037848
2.594300108862447,0.48020386589688985,0.08631389420422377
2.086201964542803,0.5813952959482648,0.13015701044082048
3.7449578302461033,0.3774379198711926,0.1698492404326202
3.849563217316518,0.48035639071024,0.08105042402039628
2.844806406743025,0.5160199920784533,0.09275163772439857
2.2116260581174245,0.52355552396586,0.33066040397468743
3.998837475279057,0.49637353720160804,0.05882979179138291
3.6048211290115195,0.354705568166994,0.06901902514167102
4.164324561578698,0.6990265675289088,0.06570368361447712
4.677380446602144,0.6796007574967602,0.05987057346825178
2.6019575054662116,0.42568325941416735,0.2363561883432457
3.672507193541821,0.6456128315184237,0.15761850941921957
3.0103291861043524,0.3808938396935392,0.0684634858591663
5.114475966553624,0.7131540902787857,0.13620982251305225
2.591046511513177,0.5011496343452455,0.2782581056310888
2.616179173778409,0.49920544587844373,0.22833690455585062
3.5856681869975757,0.34749644501946825,0.08483702463538065
2.3194756151787272,0.5092616408080274,0.11646830741851857
3.2843358874678366,0.36465669337326206,0.07964614586209376
3.4035331039945054,0.3542402310672522,0.19668819226791467
2.678448275926753,0.49559047671722767,0.09643257575368933
2.678448275926753,0.49559047671722767,0.09643257575368933
4.309267743321472,0.4731837581436735,0.15962678110830453
3.48247819619434,0.33335239959423446,0.05991818432690221
2.929955894298947,0.3916071084282568,0.21743576104825893
2.6389784334506867,0.5012610752816237,0.11221735618379132
3.2631360451181077,0.3442431715147118,0.19113742925757055
3.4741529658050756,0.37361141702950224,0.06715451210028137
2.9547946125122913,0.41459989632219924,0.18110888634141314
3.0582964741830154,0.37219327954521825,0.0812922421835438
3.6258159582938965,0.36415028104692093,0.06545392710243456
2.375764664542374,0.5201564492595256,0.24532796156065267
2.0859787655272894,0.6079242481165531,0.11829061263913963
3.2027958071250944,0.3627658558166443,0.07923316037033493
4.25143349301678,0.43555220158170826,0.05739242182775033
3.5620721599539555,0.5679714191628592,0.19284105205203936
5.286212069079599,0.4107285033660047,0.05311243379630619
2.7167558991039464,0.41979560271153055,0.09168925845440057
3.2027958071250944,0.3627658558166443,0.07923316037033493
3.7182532372739976,0.5950500007215859,0.0705248467621165
3.7219020954336735,0.5984506858674389,0.07092789322629037
3.7219020954336735,0.5984506858674389,0.07092789322629037
2.5154041604241173,0.4697554616169945,0.096043048524333
2.498680765091707,0.46028561884722424,0.08273370339220815
3.7219020954336735,0.5984506858674389,0.07092789322629037
3.7219020954336735,0.5984506858674389,0.07092789322629037
3.7219020954336735,0.5984506858674389,0.07092789322629037
3.7219020954336735,0.5984506858674389,0.07092789322629037
2.7970271902439143,0.46496132558264447,0.09047271963090477
2.899639846975606,0.38975961668515663,0.08913815457096809
3.1408971601517366,0.3623774330258133,0.24749697487956987
3.45919927209156,0.35056441760588275,0.06301194597108191
3.300534242966996,0.42014996177434155,0.07551954893733823
2.899639846975606,0.38975961668515663,0.08913815457096809
2.9604086304754427,0.3956112982675634,0.18095287220831469
3.220671810318256,0.40589422748553733,0.14591432471647126
2.899639846975606,0.38975961668515663,0.08913815457096809
2.899639846975606,0.38975961668515663,0.08913815457096809
2.910492231176151,0.4601105681700732,0.16540447807142153
2.072197251129782,0.6292732484828321,0.11310826182885832
3.565104967849063,0.3995794786651346,0.14364424485948185
3.6321665662696017,0.3615166715478243,0.06498055088074232
1.7116106993265754,0.6870559484404859,0.47292064202348894
2.28585683761792,0.5551587551349142,0.13553524837725847
2.1614938223494136,0.5900688917848549,0.25708102712042835
4.6027632906877445,0.31259315606083776,0.14241933731792858
3.103793098016575,0.4255726824631769,0.07649425191887502
2.968059602047859,0.4306065775339495,0.27627261587436425
3.615769520482052,0.4324198691551044,0.07094562046776862
1.9868852282396392,0.5623970307323582,0.4289902038843223
3.36016566744046,0.46580114932033145,0.11371967726997512
2.871214858688643,0.4501193125504929,0.10989114782330331
2.8087028479924703,0.43095155262719703,0.2669867549848117
3.382127713603487,0.39401014487651115,0.1416421331666848
3.567000828302085,0.3978670710818909,0.0652766633428536
3.03341533472245,0.4186062735224129,0.1021976231651988
3.092843874989707,0.4039411287242283,0.22275166936181537
2.2053752309614376,0.5580947562897547,0.3557506561619973
2.9397066839384003,0.4814395931606335,0.24805397915198782
3.7443856493029233,0.5228520027510625,0.06292986562289185
2.4901393201677156,0.5333207837807558,0.09586135593096232
2.788643648151302,0.4608160630656528,0.20632585626241845
2.7796935229834894,0.4382624803659531,0.2385154898109651
1.967052173487024,0.5844505838899958,0.3547215269800981
2.58591446337372,0.534277488913727,0.28292156863211293
3.468985917073761,0.40902347112175585,0.0735196259769975
4.361682155037584,0.5140793747278627,0.16173509191890384
3.3960948293210236,0.6652310200367273,0.17613338349159097
3.117465790195163,0.42375178047832074,0.23165567461626813
1.712291806238786,0.6555284093438947,0.4512193176046783
2.3132619402609915,0.5061995739894124,0.1133229382763042
4.063161540165977,0.4352364678055397,0.1743419935549206
2.796756141925415,0.4550493678425774,0.0930363393035016
3.6989349784248455,0.3450055255987281,0.21036235643857187
5.806014736021013,0.5550193556258269,0.1777924822042713
4.517234436619538,0.7962122317434067,0.047704862604865596
3.007033171873428,0.3939322227345613,0.07080706052467842
3.0008509523029936,0.4558980418657343,0.11130195420220271
2.7575434290134906,0.49569208544144705,0.0890978129481594
3.8856871200046195,0.5308318976230069,0.07014679525150745
3.4191443927326293,0.36916066853259244,0.180252161883029
3.0212394222668335,0.4223844887026286,0.07592119235294137
4.782621330204137,0.5591821416977039,0.15747786491201726
2.5712057523971095,0.5825266309410475,0.30013744365789247
3.482230050365456,0.34767005754673735,0.12498340265969039
3.410371713059542,0.3809909569661742,0.09301430177274402
3.1136358258201513,0.36237821346047766,0.06513540810448079
2.7014185723469213,0.4398641287085697,0.10426468443225212
2.481530645143397,0.5627491489127776,0.10115093599268137
2.0796998730381167,0.5905299001595811,0.10614436689634953
2.8628301640125007,0.3829338927244058,0.06883017370568821
2.688604617063229,0.49018014527578657,0.10396125651005234
2.3212159944296764,0.5083372257316889,0.12236576751390792
2.3212159944296764,0.5083372257316889,0.12236576751390792
3.0991711981640484,0.38539367469422003,0.2290011673067574
3.8743264523958474,0.4506146378845232,0.05937718896910664
4.1680528094273495,0.575236236755806,0.1614076330463299
3.3610591884863137,0.4210741328047084,0.25540086500109804
3.8743264523958474,0.4506146378845232,0.05937718896910664
2.4955588930397474,0.5100973545802864,0.09168707755999433
3.0555541053775985,0.39643135630109355,0.08105169412769132
3.6815680961395034,0.33795282683509426,0.07167569077922023
3.5628239895889156,0.33736461454219985,0.15431080014700216
3.5628239895889156,0.33736461454219985,0.15431080014700216
3.7780548369130753,0.30522744575947935,0.06980561883451382
3.700457630446689,0.325255257293255,0.14877197204884413
2.5226361785182267,0.47175492613724446,0.10303790480496706
3.2589717843480144,0.3653454512044395,0.18679423037951617
2.7135034459261065,0.4369772904633972,0.09544198049052503
3.562823989588916,0.33736461454219985,0.15431080014700216
2.798605913425921,0.41223715648092557,0.2579975649314712
2.5226361785182267,0.47175492613724446,0.10303790480496706
3.804259330269394,0.36826008531818627,0.1604434368581737
3.700457630446689,0.325255257293255,0.14877197204884413
3.297448653950766,0.3930506069802134,0.0706485951428818
3.6747833972220927,0.3333366815256739,0.05991535909411427
4.044628037709001,0.302616064937838,0.16024746234314113
4.380565166124227,0.3403280751168394,0.06264087020489487
2.7814140731596693,0.47209428729411557,0.08485624390344298
4.826906101228993,0.48784914398622325,0.1515447240449709
4.1744610780412295,0.4148853976977696,0.16328250080600246
1.5545893394322052,0.7535822061775377,0.16459294290495383
3.332682795508867,0.40724335500482645,0.07319966030179224
3.904623967294365,0.5225548512930019,0.06688970666785617
1.7186744092905313,0.6461263668570354,0.4756890957477583
3.7754160942770643,0.5375155999009383,0.06880475938134688
3.4820371142577455,0.3865597640805819,0.06948190331234305
3.904623967294365,0.5225548512930019,0.06688970666785617
3.565776061904886,0.5229876148580739,0.2031875714546543
3.130439125738609,0.39844841369824174,0.07161881998087756
3.904623967294365,0.5225548512930019,0.06688970666785617
3.1077310730797203,0.40909555609311654,0.20659053163596872
2.2970033281046742,0.5375925095143329,0.09662917416238948
1.0,1.0,1.0
3.54549770947205,0.3693477375316457,0.1803435031183634
3.5277505147834103,0.39802435381814544,0.07154259764651853
3.205532060970955,0.37730027233310637,0.08446624151866962
3.0541918883336825,0.41271598102123297,0.09438828276531513
2.0784993874360587,0.5848489822435295,0.11380060036312387
3.1505178164794296,0.39256067881811896,0.19659129887445803
1.6964561871710473,0.7263672910320377,0.45459510232383943
2.8979397057691085,0.39837683180691713,0.0997519912618392
4.146329725210791,0.547285132998283,0.06851902199854701
3.1606673764205935,0.39827116701944265,0.20174220326271025
2.693041583418403,0.4729613934420297,0.08501210126659665
2.6823014342506015,0.5356848678820901,0.09628628650629481
3.5249860204735692,0.3923053461591378,0.07051463877927626
2.8979397057691085,0.39837683180691713,0.0997519912618392
2.8979397057691085,0.39837683180691713,0.0997519912618392
2.8979397057691085,0.39837683180691713,0.0997519912618392
3.769381779511315,0.3357901009632557,0.14629692440044978
2.4364852545645155,0.48661988948484547,0.10628462167739214
3.6200877230155957,0.3424488192608897,0.09864872592221803
3.028054614951309,0.47407143748467695,0.08521162532473837
2.3306317779369747,0.5372639020038584,0.13116643793995791
3.6200877230155957,0.3424488192608897,0.09864872592221803
2.4316228575516337,0.486200115009586,0.09940521197489492
3.433626583977957,0.6306821773296872,0.20191544437203732
2.692114625273391,0.4249500309541313,0.07638233387677953
2.4159626543857473,0.5347760851125442,0.09612293800913371
1.8327965937041868,0.6583949894675403,0.12811126863905495
3.730271836784954,0.3761166447781913,0.06760481243773067
2.5400882382350556,0.46331127947462275,0.12866101572502292
3.059980430973125,0.3930531070586427,0.14129808903531718
2.6227113771238915,0.5104312019890128,0.24923112209325074
3.2947710285572174,0.5240528070027713,0.06708145269754087
3.3947499353709443,0.34310262503239053,0.18168673561995094
3.0008419629012644,0.5126037309094523,0.12514595752171473
3.5428296362332574,0.3380423604630556,0.16505785007843624
3.4918252135783447,0.41072870432245673,0.07382613187695299
2.595143206700071,0.5078801061628673,0.2904443930138507
3.7654192007669955,0.34423479681232627,0.12374846578120409
4.625990825144778,0.3362058529217002,0.12086215243488066
