keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,keyword_6,keyword_7,keyword_8,id,len_text,len_text_original,diff_len_text,text_sum,text_min,text_max,text_mean,text_median
0,1,0,1,1,1,1,0,2786,56,88,32,3.0950662650808747,0.21585067999374277,0.4108048651550882,0.3095066265080874,0.3166262457746765
0,1,0,1,1,1,1,0,2787,141,91,-50,7.38370282317204,0.15429976097985137,0.43608069976989616,0.2953481129268816,0.21557159042268348
0,1,0,1,1,1,1,0,2788,71,140,69,3.3377520006891994,0.16366045126253448,0.41031155423281024,0.2781460000574333,0.27754075904592257
0,1,0,1,1,1,1,0,2792,151,88,-63,8.163373175198721,0.12103948149667774,0.472759915071683,0.3023471546369897,0.21726583374278458
0,1,0,1,1,1,1,0,2793,109,80,-29,5.099077206605901,0.12020277459768357,0.45696625157939846,0.22169900898286526,0.1966097894140785
0,1,0,1,1,1,1,0,2794,36,102,66,2.5538544959841634,0.14435111924287777,0.44218572197127426,0.3648363565691662,0.4086095662220849
0,1,0,1,1,1,1,0,2795,16,93,77,1.725045601261427,0.5017858700435323,0.6154216735561625,0.5750152004204757,0.6078380576617323
0,1,0,1,1,1,1,0,2796,49,121,72,2.8976145002008917,0.10779804185254276,0.4458658110183254,0.32195716668898794,0.34868589531081146
0,1,0,1,1,1,1,0,2797,37,97,60,2.7200990455392944,0.1193270361994631,0.4446314494270659,0.34001238069241185,0.36015349127805163
0,1,0,1,1,1,1,0,2799,74,65,-9,3.6526061140235875,0.21923279618721875,0.333603970656635,0.2809697010787375,0.30068710729496756
0,1,0,1,1,1,1,0,2801,44,98,54,2.6726977431717005,0.10789030555382197,0.4797069199311233,0.3340872178964625,0.32885799391578585
0,1,0,1,1,1,1,0,2802,35,96,61,3.0925740775770234,0.14198934823344572,0.6543568896724006,0.386571759697128,0.34297713450497636
0,1,0,1,1,1,1,0,2803,53,106,53,2.407532279106058,0.30607817362327416,0.4848042100233629,0.4012553798510097,0.40728388698413265
0,1,0,1,1,1,1,0,2807,63,81,18,3.2333500430707334,0.17225742109399994,0.4043212575010312,0.2939409130064303,0.3067605986259019
0,1,0,1,1,1,1,1,2808,111,141,30,4.895573411619758,0.125675253343031,0.5118684249075672,0.25766175850630296,0.22125130873926332
0,1,0,1,1,1,1,1,2811,91,139,48,3.3751653725520123,0.17717573934578598,0.39388352721685155,0.281263781046001,0.26854855402281047
0,1,0,1,1,1,1,1,2813,52,134,82,3.3718629280512475,0.16915428997617457,0.6223289164543259,0.3371862928051248,0.2755778017014431
0,1,0,1,1,1,1,1,2815,84,139,55,5.203849401675923,0.1524881678421413,0.4660072641465537,0.34692329344506145,0.38198578307230535
0,1,0,1,1,1,1,1,2817,47,59,12,2.752330357951513,0.23581655044286046,0.4979181009174462,0.3440412947439392,0.340910944192074
0,1,0,1,1,1,1,1,2819,58,99,41,2.9458810390378503,0.2044345245584232,0.4146568603898008,0.32732011544865003,0.309186847964825
0,1,0,1,1,1,1,1,2820,79,85,6,3.9879259624565395,0.22647170552432228,0.3829374057472993,0.3323271635380449,0.34450396271119954
0,1,0,1,1,1,1,1,2821,101,129,28,4.505816953848564,0.2231618083610741,0.38015579226848345,0.3003877969232376,0.27629144412391105
0,1,0,1,1,1,1,1,2822,57,140,83,2.948619447430155,0.25710628693738385,0.4105086823059134,0.327624383047795,0.31974445119053024
0,1,0,1,1,1,1,1,2825,61,138,77,3.3590147956124663,0.07580494901963175,0.599573186548094,0.3359014795612466,0.3252929980348591
0,1,0,1,1,1,1,1,2826,55,123,68,2.952029221861932,0.28006301972457803,0.47019540221098816,0.328003246873548,0.29357406082705506
0,1,0,1,1,1,1,1,2827,105,148,43,4.587567647476615,0.22175819885623396,0.38736185842026344,0.28672297796728846,0.26304834762506213
0,1,0,1,1,1,1,1,2828,54,114,60,2.9375216716278714,0.23626678561931164,0.42409881080593076,0.3263912968475412,0.34190010851357816
0,1,0,1,1,1,1,1,2829,65,64,-1,3.5940138414661496,0.22940120559479135,0.5875164075743652,0.32672853104237726,0.2818898792544544
0,1,0,1,1,1,1,1,2830,20,120,100,1.7272467426976172,0.5156768558087353,0.613740601030329,0.575748914232539,0.5978292858585529
0,1,0,1,1,1,1,1,2831,58,136,78,2.9458810390378503,0.2044345245584232,0.4146568603898008,0.32732011544865003,0.309186847964825
0,1,0,1,1,1,1,1,2832,75,92,17,3.548044748239959,0.21986932249131022,0.4837213805628697,0.322549522567269,0.3265683021537105
0,1,0,1,1,1,1,1,2833,80,136,56,3.290354230852416,0.230791016804094,0.35265126420108633,0.2991231118956742,0.30345650494558307
0,1,0,1,1,1,1,1,2835,72,82,10,3.5479557653590463,0.1813156078663276,0.38627947379236277,0.2956629804465872,0.30814961139720803
0,1,1,0,0,0,0,0,2836,68,22,-46,3.8411753647095437,0.14481413941979007,0.5396004355636898,0.29547502805458026,0.28634896583947755
0,1,1,0,0,0,0,0,2838,24,91,67,1.7034239072756487,0.4199739840337464,0.6417249616209512,0.5678079690918829,0.6417249616209512
0,1,1,0,0,0,0,0,2839,115,112,-3,3.8826392760442086,0.06627510040484871,0.29467544947748714,0.2426649547527631,0.26053670181530864
0,1,1,0,0,0,0,0,2841,74,97,23,3.570046412607464,0.15486517422508256,0.3442843884386397,0.27461895481595877,0.28852609213545255
0,1,1,0,0,0,0,0,2842,95,139,44,4.710159718798607,0.19444381400068192,0.5113304757006407,0.31401064791990707,0.2389339807884268
0,1,1,0,0,0,0,0,2843,55,78,23,2.928778423800564,0.226213125143362,0.4099780477103095,0.3254198248667293,0.34358038859569123
0,1,1,0,0,0,0,0,2844,32,130,98,2.204429537865248,0.3173825367629257,0.5515856663011538,0.44088590757304963,0.443578221226484
0,1,1,0,0,0,0,0,2846,40,113,73,2.5463510221371575,0.2389417039857101,0.5230832245682545,0.3637644317338797,0.3580411271817885
0,1,1,0,0,0,0,0,2849,83,139,56,3.840590175148707,0.07121159789689399,0.6332486707705417,0.27432786965347905,0.21807429753157792
0,1,1,0,0,0,0,0,2851,104,79,-25,3.5257504525246706,0.18365461320978357,0.32160529271075783,0.27121157327112855,0.32160529271075783
0,1,1,0,0,0,0,0,2852,53,110,57,2.9215344266348735,0.19743677528695225,0.41688059645314934,0.32461493629276367,0.30928155209654695
0,1,1,0,0,0,0,0,2853,73,137,64,3.290392351563727,0.08654570487946738,0.3848035586504702,0.2741993626303106,0.2830133696007103
0,1,1,0,0,0,0,0,2854,16,60,44,1.725034676022212,0.5035492452785624,0.6253171590986113,0.5750115586740706,0.5961682716450383
0,1,1,0,0,0,0,0,2855,70,81,11,3.1741846823248383,0.10408806951054096,0.46280124029836395,0.2885622438477125,0.30440521184884933
0,1,1,0,0,0,0,0,2856,63,138,75,3.8401727576967346,0.07870992719819567,0.6225498793089211,0.3200143964747279,0.25499254870381877
0,1,1,0,0,0,0,0,2857,113,97,-16,6.215616108578369,0.19225135917357744,0.5619368474526121,0.41437440723855784,0.3569299827311617
0,1,1,0,0,0,0,0,2858,20,95,75,1.9817330548605883,0.38280351194559165,0.5617783814695959,0.49543326371514707,0.5185755807227004
0,1,1,0,0,0,0,1,2860,89,135,46,3.549639161618769,0.08172884240507262,0.3633865995505536,0.25354565440134064,0.2672617331482687
0,1,1,0,0,0,0,1,2861,40,42,2,2.1770860724313263,0.296019453021438,0.5183720744781513,0.4354172144862653,0.5183720744781513
0,1,1,0,0,0,0,1,2863,49,27,-22,3.3126993448178874,0.20070683484960145,0.6950825601309722,0.3680777049797654,0.3074091047510849
0,1,1,0,0,0,0,1,2864,29,118,89,2.2307786337907083,0.4087824751433359,0.4965300200449568,0.4461557267581417,0.4519387636258317
0,1,1,0,0,0,0,1,2865,36,93,57,2.164619144581102,0.30328317821850764,0.5842623049548339,0.4329238289162203,0.3999171153089855
0,1,1,0,0,0,0,1,2866,57,41,-16,2.942215521690171,0.21786442767565817,0.39895905449167457,0.32691283574335234,0.3343459674037863
0,1,1,0,0,0,0,1,2867,74,53,-21,3.9320253711441397,0.08419367672627097,0.37434586112918283,0.26213502474294265,0.24622412655658493
0,1,1,0,0,0,0,1,2869,32,10,-22,2.1993580541028526,0.3584711580015899,0.5843092186387342,0.43987161082057047,0.3981563341258577
0,1,1,0,0,0,0,1,2870,31,83,52,2.284663604334552,0.13399460774269056,0.5957730885798581,0.380777267389092,0.3767348411161856
0,1,1,0,0,0,0,1,2871,82,125,43,3.635733555245207,0.2301250561360481,0.4188238376416122,0.30297779627043386,0.28259149454962534
0,1,1,0,0,0,0,1,2872,53,138,85,2.7797870030641567,0.22923941274208975,0.4014307462647204,0.3474733753830195,0.3874308751987619
0,1,1,0,0,0,0,1,2873,75,135,60,4.004182973898892,0.08890336187269304,0.5411328056980406,0.2669455315932594,0.23377491314412976
0,1,1,0,0,0,0,1,2875,86,94,8,3.461043857042232,0.08310753709860812,0.36951661634461447,0.26623414284940244,0.2529275258972921
0,1,1,0,0,0,0,1,2877,49,64,15,3.0774590815946903,0.23917175829585965,0.44319108607518926,0.30774590815946906,0.2744776148757262
0,1,1,0,0,0,0,1,2878,60,89,29,3.4659264116774824,0.0733697671452729,0.652440176763885,0.3150842192434075,0.29015615505651465
0,1,1,0,0,0,0,1,2879,79,13,-66,2.9233617118147937,0.23060545106912403,0.40382287324885524,0.32481796797942153,0.3247492506603601
0,1,1,0,0,0,1,0,2880,75,137,62,3.4528745869530617,0.0830496752075246,0.3692593480997005,0.2656057374579278,0.2769258020735598
0,1,1,0,0,0,1,0,2881,69,85,16,3.312900334040314,0.09585941582098967,0.39648620182946565,0.2760750278366928,0.2627292919519425
0,1,1,0,0,0,1,0,2882,21,123,102,1.9630375459669152,0.3356951560244347,0.5878498613672208,0.49075938649172873,0.5197462642876297
0,1,1,0,0,0,1,0,2883,53,137,84,2.9289124362518733,0.24438001715503763,0.4596354613632845,0.32543471513909705,0.30232293651445696
0,1,1,0,0,0,1,0,2884,119,38,-81,4.706205238314382,0.13385769748477952,0.3674055616688263,0.22410501134830393,0.21084540799307744
0,1,1,0,0,0,1,0,2885,47,45,-2,2.775559913425911,0.2839461644756523,0.5105059009577312,0.3469449891782388,0.31457811059976915
0,1,1,0,0,0,1,0,2886,16,86,70,1.7242409101410883,0.5240777069886936,0.6508097985526582,0.5747469700470293,0.5493534045997364
0,1,1,0,0,0,1,0,2887,54,90,36,2.960344238568822,0.2605222254022869,0.45621139101175123,0.328927137618758,0.33505874954565
0,1,1,0,0,0,1,0,2888,92,99,7,3.856519373199803,0.07141547099490556,0.31753080548378354,0.24103246082498767,0.2578170043257437
0,1,1,0,0,0,1,0,2889,57,123,66,2.834804005927955,0.10923856014978041,0.48570159254040196,0.31497822288088395,0.28243585660858683
0,1,1,0,0,0,1,0,2890,91,25,-66,3.799327562615064,0.14945617502751954,0.33225951589956587,0.2532885041743376,0.24402384533858335
0,1,1,0,0,0,1,0,2891,79,24,-55,3.5096174433454608,0.17596940135458994,0.3539623565274148,0.26997057256503537,0.2490860041700386
0,1,1,0,0,0,1,0,2893,74,137,63,3.777286248172801,0.18464021127315292,0.45980089613341096,0.3433896589248001,0.3580818015569145
0,1,1,0,0,0,1,0,2895,110,137,27,4.4691383929142035,0.15888139881049318,0.39253254661272735,0.26289049370083556,0.27760387381888235
0,1,1,0,0,0,1,0,2896,87,32,-55,2.891642802755603,0.183116392528229,0.3992657884776403,0.32129364475062255,0.3992657884776403
0,1,1,0,0,0,1,0,2898,25,76,51,2.2107747954882306,0.33106214440681625,0.5356702891262032,0.4421549590976461,0.4447303499187764
0,1,1,0,0,0,1,0,2899,43,90,47,2.3835932855860786,0.29996168105776994,0.5252754752661775,0.3972655475976798,0.36211061045972226
0,1,1,0,0,0,1,1,2900,37,43,6,1.954436532422486,0.37753075100153893,0.6611099256432624,0.4886091331056215,0.4578979278888423
0,1,1,0,0,0,1,1,2902,73,133,60,2.925729444612177,0.2192486863955643,0.39040424247515754,0.325081049401353,0.36317359754268813
0,1,1,0,0,0,1,1,2905,95,134,39,3.5717264932896025,0.08046721114018988,0.35777707564514766,0.2551233209492573,0.2560257228704599
0,1,1,0,0,0,1,1,2907,74,137,63,3.4040501749906555,0.2187687772483809,0.42349285790364505,0.2836708479158879,0.2661579462456187
0,1,1,0,0,0,1,1,2908,17,131,114,1.7211546095270445,0.48374257015857275,0.6328277800093189,0.5737182031756816,0.6045842593591528
0,1,1,0,0,0,1,1,2909,55,133,78,3.4390638136953857,0.22552422236103017,0.5401022657661786,0.34390638136953855,0.30686510133501393
0,1,1,0,0,0,1,1,2910,85,140,55,3.2448302277992584,0.1958401937498713,0.381505159283502,0.294984566163569,0.3197188035065385
0,1,1,0,0,0,1,1,2911,75,135,60,3.3767585237455906,0.171684241535122,0.41285921819987154,0.28139654364546596,0.2556876027079943
0,1,1,0,0,0,1,1,2912,91,136,45,3.2448302277992593,0.19584019374987133,0.38150515928350204,0.29498456616356905,0.3197188035065385
0,1,1,0,0,0,1,1,2913,24,134,110,1.9704407831452784,0.35419168497887327,0.5783044518532595,0.4926101957863196,0.5189723231565728
0,1,1,0,0,0,1,1,2915,59,69,10,4.026249801350589,0.16361077980565963,0.6090713956331708,0.3660227092136899,0.28209339251886545
0,1,1,0,0,0,1,1,2916,66,95,29,3.235551814267565,0.19757651455353697,0.4209221311589184,0.2941410740243241,0.2715579681249663
0,1,1,0,0,0,1,1,2917,51,139,88,2.8141220929590527,0.2751729240239333,0.3825762456343116,0.3517652616198816,0.37042013202750135
0,1,1,0,0,0,1,1,2920,71,51,-20,3.3909703936483195,0.18747775868608238,0.359985202986752,0.28258086613736,0.27731455170551744
0,1,1,0,0,0,1,1,2921,75,116,41,2.9497102856837656,0.220836734964608,0.4301995016198081,0.3277455872981962,0.3401804244361395
0,1,1,0,0,0,1,1,2922,78,135,57,3.483924434575716,0.08300330026970117,0.36905315368333397,0.2679941872750551,0.2578006337256481
0,1,1,0,0,1,0,0,2924,43,87,44,2.574906657743776,0.24116389575987102,0.4956062860337037,0.36784380824911084,0.3555134524025206
0,1,1,0,0,1,0,0,2925,76,127,51,3.7037668685486387,0.19887644732428858,0.4971138660387909,0.3086472390457199,0.2943519703808432
0,1,1,0,0,1,0,0,2927,26,128,102,1.938320779841015,0.4033624073423056,0.6973710391016067,0.48458019496025373,0.4187936666985513
0,1,1,0,0,1,0,0,2929,74,72,-2,2.9497102856837656,0.220836734964608,0.4301995016198081,0.3277455872981962,0.3401804244361395
0,1,1,0,0,1,0,0,2931,53,135,82,2.7759884550875804,0.21861027955551132,0.4366966024768927,0.34699855688594755,0.36054777498290935
0,1,1,0,0,1,0,0,2932,41,116,75,2.5782264769962766,0.23918306430742314,0.5222504219361088,0.3683180681423252,0.3867853882823719
0,1,1,0,0,1,0,0,2933,93,71,-22,3.318440811130453,0.08548974224902632,0.3801084882415858,0.27653673426087105,0.2830471151629314
0,1,1,0,0,1,0,0,2934,92,55,-37,3.8108650115366784,0.07533025518587666,0.33493690195191317,0.23817906322104243,0.2322862682113192
0,1,1,0,0,1,0,0,2935,74,137,63,2.9497102856837656,0.220836734964608,0.4301995016198081,0.3277455872981962,0.3401804244361395
0,1,1,0,0,1,0,0,2936,69,137,68,2.9617031468918777,0.22633955201269623,0.3794111099824134,0.3290781274324309,0.34865705147607956
0,1,1,0,0,1,0,0,2937,31,107,76,2.217477895220395,0.3437004896465094,0.5201084089067849,0.44349557904407894,0.44962596072497407
0,1,1,0,0,1,0,0,2939,68,142,74,4.298246934439471,0.13989306012292524,0.5749772763535629,0.33063437957226705,0.24680753853010323
0,1,1,0,0,1,0,0,2941,45,86,41,2.803975106818716,0.3004243563800504,0.4350273437952046,0.3504968883523395,0.3337535893606899
0,1,1,0,0,1,0,0,2942,25,130,105,1.9683089591910683,0.36519208910056017,0.5940668873950701,0.492077239797767,0.504524991347719
0,1,1,0,0,1,0,0,2943,79,136,57,3.255543896643019,0.1966955871788379,0.4400134055825047,0.29595853605845623,0.2877645746049366
0,1,1,0,0,1,0,0,2944,78,105,27,3.731204570762307,0.15439080626359167,0.38707171579070937,0.24874697138415375,0.23880155856596905
0,1,1,0,0,1,0,0,2945,60,104,44,3.0166925346342057,0.09772270591772195,0.43449926314037307,0.30166925346342055,0.31486803614451364
0,1,1,0,0,1,0,0,2946,20,142,122,2.1825685142125506,0.6309954472888284,0.7757865334618612,0.7275228380708503,0.7757865334618612
0,1,1,0,0,1,0,0,2947,24,54,30,2.625416834000819,0.30846596206329085,0.7294120177094185,0.5250833668001638,0.477105196393877
0,1,1,0,0,1,0,0,2948,72,113,41,3.1740616107779247,0.09232997541625332,0.4105218526992874,0.2885510555252659,0.26608145024628566
0,1,1,0,0,1,0,0,2950,83,62,-21,3.738628928449627,0.15335346053882362,0.3481817040746247,0.24924192856330843,0.22361384280472932
0,1,1,0,0,1,0,0,2952,79,92,13,3.6592048112895776,0.19183375391702231,0.3503071970157309,0.2613717722349698,0.2572278091623608
0,1,1,0,0,1,0,0,2953,41,131,90,3.6909728225609992,0.41130986322663204,0.5708963105098317,0.5272818317944284,0.5708963105098317
0,1,1,0,0,1,0,0,2954,82,98,16,3.450471646062583,0.09659039949045936,0.42946474937333795,0.31367924055114393,0.3186176698724522
0,1,1,0,0,1,0,0,2955,94,140,46,3.595120531323035,0.07506343139143203,0.33375053752426287,0.25679432366593113,0.27555289649886905
0,1,1,0,0,1,0,0,2956,38,104,66,2.9726534194258565,0.2643808065001983,0.7226829122129433,0.4246647742036938,0.32035612025881266
0,1,1,0,0,1,0,0,2957,117,139,22,4.097662742119631,0.0665782487201001,0.2960233216875534,0.22764793011775727,0.24440435160734947
0,1,1,0,0,1,0,0,2959,45,69,24,3.2035601419940725,0.17873733357970578,0.7460826344410703,0.3559511268882303,0.24795594603073534
0,1,1,0,0,1,0,0,2960,54,137,83,3.222367996378438,0.17998457050975566,0.4013528627580527,0.2929425451253126,0.2676545967729119
0,1,1,0,0,1,0,0,2963,45,88,43,2.788058589259252,0.23887928313713538,0.4254025831170788,0.3485073236574065,0.3423745054130106
0,1,1,0,0,1,0,0,2965,29,138,109,2.396555205615158,0.30394603357795363,0.49803870997010985,0.3994258676025263,0.40020427013883125
0,1,1,0,0,1,0,1,2969,70,137,67,3.8211125861162767,0.1965567823387084,0.5527299500071935,0.2939317373935597,0.27158035499385375
0,1,1,0,0,1,0,1,2970,61,100,39,3.235185537462839,0.22273908430208253,0.4189327055815406,0.2941077761329854,0.28862587724073147
0,1,1,0,0,1,0,1,2971,99,50,-49,3.5081487264322955,0.19076554307200538,0.35143536772047157,0.2698575943409458,0.2607280763723995
0,1,1,0,0,1,0,1,2973,61,106,45,2.931710925317086,0.25824435458921124,0.4757473401920331,0.32574565836856506,0.3016037091831983
0,1,1,0,0,1,0,1,2974,67,34,-33,3.9110009913506376,0.17820240288497674,0.41317616110468525,0.27935721366790267,0.25461612553363233
0,1,1,0,0,1,0,1,2975,34,136,102,2.507950688194241,0.1244667734105147,0.4922299989528071,0.35827866974203443,0.3523236574755015
0,1,1,0,0,1,0,1,2976,35,129,94,2.1934787173732753,0.3381976803239967,0.5795833446284115,0.438695743474655,0.4454115294228059
0,1,1,0,0,1,0,1,2980,87,118,31,4.056690130782995,0.16397502782218185,0.3263912619735822,0.23862883122252915,0.23449896391053587
0,1,1,0,0,1,0,1,2982,48,79,31,2.618481078170193,0.2560110854197197,0.41949364898615704,0.3740687254528847,0.395250171491845
0,1,1,0,0,1,0,1,2983,76,144,68,3.6893206350449073,0.19225912472729603,0.384057450245709,0.26352290250320765,0.2584012656454767
0,1,1,0,0,1,0,1,2984,69,118,49,3.465242286977447,0.07572156202018833,0.3366767486904323,0.2665570989982652,0.28215054145515844
0,1,1,0,0,1,0,1,2987,41,134,93,2.8561461339209697,0.12323960700392528,0.47151430328908267,0.3173495704356633,0.3070250979743263
0,1,1,0,0,1,0,1,2988,26,86,60,1.9709564514322642,0.3553596407241087,0.5822838184736031,0.4927391128580661,0.5166564961172763
0,1,1,0,0,1,0,1,2990,95,105,10,4.646213864563965,0.07295155497917119,0.4600395400847832,0.24453757181915597,0.21023568412174062
0,1,1,0,0,1,1,0,2991,37,116,79,2.420985728674947,0.3324370415936202,0.5009987237240201,0.4034976214458246,0.3959177507083385
0,1,1,0,0,1,1,0,2992,50,104,54,2.894511834308046,0.10793922930457844,0.6861959748717196,0.4135016906154351,0.36412112379757827
0,1,1,0,0,1,1,0,2993,34,126,92,2.588974452099449,0.271429548154013,0.4799505597246717,0.36985349315706423,0.39144411130329687
0,1,1,0,0,1,1,0,2995,14,115,101,1.957213004869046,0.37124914070835163,0.6083199735800418,0.4893032512172615,0.4888219452903263
0,1,1,0,0,1,1,0,2998,17,105,88,1.3559332351663675,0.4770654840801169,0.8788677510862506,0.6779666175831838,0.6779666175831838
0,1,1,0,0,1,1,0,3000,59,140,81,3.8852194625159586,0.08230688301655739,0.8063169857452204,0.38852194625159586,0.2221918245048068
0,1,1,0,0,1,1,0,3001,58,146,88,3.1423861575676573,0.23919208508794404,0.6300392855609521,0.39279826969595716,0.34776077645932435
0,1,1,0,0,1,1,0,3003,77,135,58,3.862818709413414,0.08691963452566784,0.5225730534788992,0.27591562210095816,0.24853760571193095
0,1,1,0,0,1,1,0,3004,61,81,20,3.5093138035016196,0.192929812473131,0.4955056537487297,0.3190285275910563,0.26209663559916285
0,1,1,0,0,1,1,0,3005,22,121,99,2.2085078054098144,0.3281491177287939,0.515633287976387,0.4417015610819629,0.4717570046200152
0,1,1,0,0,1,1,0,3006,27,123,96,2.217788617036526,0.3578274695041892,0.5034648685921042,0.44355772340730515,0.48138274395836816
0,1,1,0,0,1,1,0,3009,35,116,81,2.627347929405951,0.32385777280159517,0.4481881537388135,0.3753354184865645,0.3752751994868394
