id,len_location,len_keyword,len_text,len_text_original,diff_len_text,keyword_value_sin_stemming,keyword_value_con_stemming,keyword_value_mult,keyword_value_diff,keyword_sum,keyword_min,keyword_max,keyword_mean,keyword_median,location_value_1_gram,location_norm_value_1_gram,location_value_2_gram,location_norm_value_2_gram,location_value_3_gram,location_norm_value_3_gram,location_sum_w2v,location_min_w2v,location_max_w2v,location_mean_w2v,location_median_w2v,location_sum_tf-idf,location_min_tf-idf,location_max_tf-idf,location_mean_tf-idf,location_median_tf-idf,text_sum_tf-idf,text_min_tf-idf,text_max_tf-idf,text_mean_tf-idf,text_median_tf-idf,text_value,text_norm_value,text_sum_w2v,text_min_w2v,text_max_w2v,text_mean_w2v,text_median_w2v,text_value_1_gram,text_norm_value_1_gram,text_value_2_gram,text_norm_value_2_gram,text_value_3_gram,text_norm_value_3_gram,text_value_4_gram,text_norm_value_4_gram,text_value_mult,text_value_diff,text_norm_value_mult,text_norm_value_diff
3881,0,5,66,107,41,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.305704755502127,0.16662533751732278,0.4074899930040567,0.300518614136557,0.34124140369071193,28.706414818763733,13.403215408325195,5.19665923435241,-0.104325070977211,1.0,0.11548131704330444,0.07730720937252045,0.31378968991339207,0.10653252899646759,0.29368959926068783,0.08582977950572968,0.2614156398922205,0.07896731793880463,0.23648428730666637,0.08373869210481644,9.007777004505074,28.39262512885034,1.427878434133305,13.296682879328728
3882,10,5,76,113,37,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.189337176431451,0.0759629841914003,0.39039226375573627,0.28993974331195005,0.29992600333398417,29.986537098884583,12.337032318115234,3.3397997805150226,-0.11935386061668396,0.24496810138225555,0.0742177739739418,0.07029048353433609,0.3151109591126442,0.10567537695169449,0.26052951626479626,0.08600451052188873,0.23726816475391388,0.0889219120144844,0.1991182565689087,0.08661536127328873,9.449086465696407,29.67142613977194,1.3037205406820647,12.23135694116354
3883,0,5,72,118,46,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.404066804884086,0.14864096433757437,0.4134790022140611,0.2836722337403404,0.3116526639385532,32.360695123672485,14.634224891662598,6.630086694145575,-0.02994328923523426,1.0,0.12054703384637833,0.07349732518196106,0.2881066855043173,0.10940728336572647,0.17752009443938732,0.06631297618150711,0.1171173956245184,0.05471832677721977,0.05762501247227192,0.0399446040391922,9.323332612697003,32.07258843816817,1.6010907895598976,14.524817608296871
3884,0,5,81,121,40,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.46775070478467,0.07229302273403795,0.3715314386250908,0.26675005421420545,0.28543582915226656,36.4889874458313,14.541171073913574,6.990225275862031,-0.11935386061668396,0.5141187310218811,0.0896182730793953,0.07042725384235382,0.3734802193939686,0.11285985261201859,0.26052951626479626,0.08600451052188873,0.23726816475391388,0.0889219120144844,0.1991182565689087,0.08661536127328873,13.627915036732839,36.11550722643733,1.641114424208034,14.428311221301556
3885,0,5,59,101,42,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.0016992410104093,0.11162670865201837,0.4572282513739086,0.300169924101041,0.34462790566296675,28.610912680625916,13.166773796081543,4.625498271314427,-0.104325070977211,1.0,0.10278885066509247,0.07730720937252045,0.26047350093722343,0.088169626891613,0.17976299300789833,0.06569792330265045,0.11728578060865402,0.05840979516506195,0.05958500877022743,0.0441976860165596,7.452384590931832,28.350439179688692,1.1609095329667767,13.07860416918993
3886,0,5,74,114,40,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.2398347116538257,0.15424835405231058,0.42907724536733444,0.29453042833216597,0.31589388287552733,27.396527528762817,14.34882640838623,6.3177695740014315,-0.052629079669713974,1.0,0.17549359798431396,0.09019225090742111,0.22885484993457794,0.09541220217943192,0.17752009443938732,0.06631297618150711,0.1171173956245184,0.05471832677721977,0.05762501247227192,0.0399446040391922,6.269828196323548,27.16767267882824,1.369053126314519,14.253414206206799
3890,21,5,51,92,41,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.06226304545998573,0.04338214173913002,0.027257010340690613,0.027257010340690613,0.0,0.0,0,0,0,0,0,1.6169962777941334,0.37603441778920443,0.8309624584610057,0.5389987592647112,0.4099994015439233,3.0435920689184073,0.1682786793844644,0.46810581965660353,0.30435920689184076,0.2909019441579294,33.42531132698059,14.565644264221191,5.738795845070854,-0.035421278327703476,1.0,0.10434174537658691,0.08470425009727478,0.23308956995606422,0.08291782438755035,0.0,0.0,0.0,0.0,0.0,0.0,7.791091442853468,33.19222175702453,1.2077515331922228,14.482726439833641
3891,20,5,92,136,44,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.05583579279482365,0.038456548005342484,0.0,0.0,0.0,0.0,0,0,0,0,0,1.9807752269033954,0.3851650169702502,0.5541956744413803,0.4951938067258488,0.5207072677458824,3.8710206878174755,0.06051081799551931,0.4552131727118912,0.2765014777012483,0.2749478806256357,38.6720814704895,16.342166900634766,7.863191754440777,-0.11935386061668396,1.0000001192092896,0.10081014782190323,0.06984864175319672,0.37666389532387257,0.11952859163284302,0.23241041786968708,0.07756145298480988,0.20848975516855717,0.08171311020851135,0.17214210331439972,0.07797512412071228,14.566376846956729,38.29541757516563,1.9533561938617368,16.222638309001923
3898,0,6,41,53,12,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.437182965732176,0.3388685526730548,0.4572955089266105,0.4061971609553627,0.4125037298113795,19.4764506816864,10.806278228759766,2.099713623058051,-0.006422095466405153,0.40172064304351807,0.13998091220855713,0.1310710608959198,0.17325685359537601,0.07940477877855301,0.14776725322008133,0.06295382976531982,0.11371913738548756,0.05987036973237991,0.08851530402898788,0.04939376190304756,3.374428564314502,19.303193828091025,0.8580701321741628,10.726873449981213
3902,0,6,21,36,15,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.7205522845624759,0.5204013106582853,0.6671623552034546,0.5735174281874919,0.5329886187007358,13.300780534744263,7.36780309677124,2.5638291090726852,0.047480128705501556,0.4794555902481079,0.1709219366312027,0.11244122684001923,0.085799315944314,0.046143632382154465,0.0,0.0,0.0,0.0,0.0,0.0,1.1411978714065047,13.214981218799949,0.33997719756151135,7.321659464389086
3909,11,6,33,51,18,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.06242016516625881,0.0425364226102829,0.028040841221809387,0.028040841221809387,0.0,0.0,0,0,0,0,0,1.3379621578889505,0.43993017627372416,0.8980319816152262,0.6689810789444752,0.6689810789444752,1.9697392435159844,0.34554009904702593,0.5703949594829794,0.4924348108789961,0.5269020924929896,7.116718411445618,4.478286266326904,0.22344906628131866,0.03278808295726776,0.10045845806598663,0.07448302209377289,0.09020252525806427,0.08749930560588837,0.051959361881017685,0.0,0.0,0.0,0.0,0.0,0.0,0.6227079191941325,7.029219105839729,0.23268889671887116,4.426326904445887
3910,13,6,34,53,19,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.028596531599760056,0.028596531599760056,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7235485732633844,0.49371421696208645,0.614917178150649,0.5745161910877947,0.614917178150649,2.435697529508355,0.3587663857292724,0.4873752319282994,0.40594958825139255,0.4043286908901294,17.003210067749023,8.810966491699219,1.869637872558087,-0.07896453887224197,0.36933937668800354,0.1246425211429596,0.11996525526046753,0.1701389066874981,0.06860291212797165,0.02784283272922039,0.02784283272922039,0.0,0.0,0.0,0.0,2.892907571104679,16.833071161061525,0.6044579599925441,8.742363579571247
3912,12,6,29,77,48,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.414213562373095,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,2.1988864896990385,0.35644156537910276,0.5883903859586307,0.43977729793980774,0.4175733076736362,29.448586463928223,14.974127769470215,17.40090254601091,-0.08711516112089157,1.0,0.22308848798274994,0.15671099722385406,0.1144784539937973,0.06117144972085953,0.0,0.0,0.0,0.0,0.0,0.0,3.371228650693169,29.334108009934425,0.9159891039638737,14.912956319749355
3915,0,6,87,136,49,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.272088517399124,0.06309504807811155,0.5101436904627966,0.32862219364608636,0.2818377898048195,39.469050884246826,18.586454391479492,11.250586756505072,-0.029430314898490906,1.0,0.14423829317092896,0.09958602488040924,0.37474664859473705,0.13930602371692657,0.34848432801663876,0.10498441755771637,0.3101949542760849,0.09497728943824768,0.29130721278488636,0.098920539021492,14.79089454208664,39.09430423565209,2.5892050562730162,18.447148367762566
3918,0,6,65,108,43,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.1278972259833626,0.2531084940467075,0.41781492106049756,0.3127897225983362,0.29899150204410163,31.2529639005661,14.571067810058594,15.869094394496642,-0.07898052781820297,1.0,0.1743856519460678,0.13358940184116364,0.25845171697437763,0.0828295350074768,0.0,0.0,0.0,0.0,0.0,0.0,8.077382180639551,30.994512183591723,1.2069147712695667,14.488238275051117
3920,0,6,87,136,49,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.272088517399124,0.06309504807811155,0.5101436904627966,0.32862219364608636,0.2818377898048195,39.469050884246826,18.586454391479492,11.250586756505072,-0.029430314898490906,1.0,0.14423829317092896,0.09958602488040924,0.37474664859473705,0.13930602371692657,0.34848432801663876,0.10498441755771637,0.3101949542760849,0.09497728943824768,0.29130721278488636,0.098920539021492,14.79089454208664,39.09430423565209,2.5892050562730162,18.447148367762566
3925,19,6,83,139,56,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.05780313163995743,0.04113169386982918,0.028451206162571907,0.028451206162571907,0.0,0.0,0,0,0,0,0,1.710874350859648,0.4759569799996279,0.6914671199618982,0.5702914502865493,0.5434502508981218,3.55382591623898,0.21533101696317522,0.35723170903884954,0.2733712243260754,0.2667454597904638,44.14980614185333,18.859411239624023,19.19726467214059,-0.07184258848428726,0.6873289346694946,0.1254723221063614,0.1111806184053421,0.3206422198563814,0.08451778441667557,0.02921019308269024,0.02921019308269024,0.0,0.0,0.0,0.0,14.156291847552755,43.82916392199695,1.5939556533759713,18.774893455207348
3928,0,6,72,135,63,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.903391551827136,0.12737177879114298,0.5847037815104728,0.325282629318928,0.22791296960716123,48.42774224281311,23.097976684570312,48.631238412112,-0.016829775646328926,1.0000001192092896,0.21052484214305878,0.14753630757331848,0.35377551801502705,0.11706069111824036,0.0,0.0,0.0,0.0,0.0,0.0,17.132549598249415,48.07396672479808,2.703865114128803,22.980915993452072
3929,0,6,77,128,51,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.5153897387813497,0.1856272628221321,0.38358845727361524,0.270414595290873,0.2665933017328372,49.89692795276642,22.18149185180664,36.71881906094495,-0.06172475591301918,1.0,0.17485152184963226,0.13561519980430603,0.3405627477914095,0.09339665621519089,0.02808142825961113,0.02808142825961113,0.0,0.0,0.0,0.0,16.99303488994412,49.55636520497501,2.0716771688232427,22.08809519559145
3930,5,6,87,136,49,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.272088517399124,0.06309504807811155,0.5101436904627966,0.32862219364608636,0.2818377898048195,39.469050884246826,18.586454391479492,11.250586756505072,-0.029430314898490906,1.0,0.14423829317092896,0.09958602488040924,0.37474664859473705,0.13930602371692657,0.34848432801663876,0.10498441755771637,0.3101949542760849,0.09497728943824768,0.29130721278488636,0.098920539021492,14.79089454208664,39.09430423565209,2.5892050562730162,18.447148367762566
3931,8,6,76,140,64,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.029518097639083862,0.029518097639083862,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.5257060785439323,0.16146130015063065,0.333650833894579,0.27120815988799474,0.29332776630291535,43.265201449394226,19.62710189819336,30.16792034334503,-0.01601525954902172,0.9999998807907104,0.17642058432102203,0.13819506764411926,0.26338828913867474,0.07562413811683655,0.0,0.0,0.0,0.0,0.0,0.0,11.395547388996055,43.00181316025555,1.4842826647821994,19.551477760076523
3934,22,6,57,100,43,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.05834510736167431,0.04178035259246826,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7117936820584636,0.49858919978534,0.6945688596734124,0.5705978940194878,0.518635622599711,2.916452923981578,0.2085796054561019,0.4310182020639381,0.324050324886842,0.3460625620646909,36.504160046577454,15.155448913574219,11.401659383205697,-0.028945937752723694,1.0000001192092896,0.12529295682907104,0.08130884915590286,0.20482638478279114,0.06947427242994308,0.0,0.0,0.0,0.0,0.0,0.0,7.477015131872864,36.29933366179466,1.0529137866197402,15.085974641144276
3939,4,6,78,131,53,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.2634492508958433,0.21554119106984207,0.42681986789726406,0.29667720462689484,0.28168676063075143,35.729392766952515,16.858150482177734,21.543484390713274,-0.022408820688724518,1.0,0.17952904105186462,0.16252738237380981,0.2833041064441204,0.08489923924207687,0.0,0.0,0.0,0.0,0.0,0.0,10.1222836916325,35.446088660508394,1.431244150965341,16.773251242935658
3941,7,6,34,50,16,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.02824561856687069,0.02824561856687069,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.3671711865093825,0.24791468984093554,0.5090722833716177,0.3945285310848971,0.39636027626142134,19.843793749809265,10.339162826538086,2.9908717405050993,-0.035693295300006866,0.4166634678840637,0.14242246747016907,0.1024824008345604,0.11227848194539547,0.05649668350815773,0.02808142825961113,0.02808142825961113,0.0,0.0,0.0,0.0,2.228031038266111,19.73151526786387,0.5841284099502317,10.282666143029928
3942,15,6,35,68,33,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.056043270975351334,0.04328451678156853,0.029005713760852814,0.029005713760852814,0.0,0.0,0,0,0,0,0,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,2.0614894063640845,0.11743857528906136,0.6533647726030946,0.4122978812728169,0.41386546651919054,13.338770747184753,7.372196674346924,1.2262684516608715,0.05852260813117027,0.24911120533943176,0.12262684851884842,0.1176903247833252,0.11492908000946045,0.059863656759262085,0.0,0.0,0.0,0.0,0.0,0.0,1.533012650431047,13.223841667175293,0.4413266512748777,7.312333017587662
3943,0,6,28,50,22,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.9943848136156395,0.43819447335135747,0.5401211159378179,0.4985962034039098,0.508034612163232,13.159255743026733,7.892507076263428,2.286362348124385,0.025234052911400795,1.0,0.228636234998703,0.05900747701525688,0.11415758542716503,0.05232293903827667,0.02784283272922039,0.02784283272922039,0.0,0.0,0.0,0.0,1.5022288616424864,13.045098157599568,0.4129591666104986,7.840184137225151
3946,0,6,63,116,53,3.035193681716919,0.029617667198181152,0.08989535634711388,3.005576014518738,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.1006599978820506,0.2326645239581727,0.3840673545045997,0.31006599978820504,0.28346699133288616,36.708781123161316,15.930874824523926,17.94451795099303,-0.05441801995038986,0.9999998807907104,0.14953765273094177,0.09369261562824249,0.17084516771137714,0.06878586858510971,0.02921019308269024,0.02921019308269024,0.0,0.0,0.0,0.0,6.271517867466731,36.53793595544994,1.0958190621255355,15.862088955938816
3963,10,6,57,99,42,3.3332886695861816,0.029617667198181152,0.09872423449127155,3.3036710023880005,1.0,1.0,1.0,1.0,1.0,0.058395929634571075,0.03892109543085098,0.031883444637060165,0.031883444637060165,0.0,0.0,0,0,0,0,0,1.4125478717753546,0.6719646443512844,0.74058322742407,0.7062739358876773,0.7062739358876773,2.9367412296062767,0.23709115863215918,0.429944567880427,0.32630458106736404,0.30863134024227784,37.55806124210358,15.41648006439209,14.758841994218528,-0.09058559685945511,1.0,0.12299034744501114,0.09394069761037827,0.20195023715496063,0.08070651441812515,0.0,0.0,0.0,0.0,0.0,0.0,7.584859374923353,37.356111004948616,1.2442103705935992,15.335773549973965
3965,24,6,97,132,35,3.3332886695861816,0.029617667198181152,0.09872423449127155,3.3036710023880005,1.0,1.0,1.0,1.0,1.0,0.05790397524833679,0.042403146624565125,0.0,0.0,0.0,0.0,0,0,0,0,0,1.9918988138510727,0.44660370000776833,0.5426850191686844,0.4979747034627682,0.50130504733731,3.855146744797183,0.055783196642552706,0.31034756254259444,0.24094667154982397,0.2560979689769025,46.03749203681946,17.94365692138672,9.889829180494417,-0.039060983806848526,0.5151991248130798,0.09418884664773941,0.07459051162004471,0.34542209282517433,0.10132132470607758,0.02782171592116356,0.02782171592116356,0.0,0.0,0.0,0.0,15.902366847780474,45.692069943994284,1.81807508934628,17.84233559668064
3966,0,6,73,140,67,3.3332886695861816,0.029617667198181152,0.09872423449127155,3.3036710023880005,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3421905788767394,0.066688268085581,0.37101748727607614,0.2785158815730617,0.29846314583290323,42.18313670158386,17.10755729675293,16.168833057628945,-0.054750021547079086,0.5380095839500427,0.1188884750008583,0.10064463317394257,0.3177910652011633,0.09292223304510117,0.0,0.0,0.0,0.0,0.0,0.0,13.405423945922621,41.8653456363827,1.5896724259612967,17.01463506370783
3971,22,6,43,120,77,3.3332886695861816,0.029617667198181152,0.09872423449127155,3.3036710023880005,1.0,1.0,1.0,1.0,1.0,0.08705342188477516,0.05102277547121048,0.05866288021206856,0.040656670928001404,0.02884121984243393,0.02884121984243393,0,0,0,0,0,1.7232434078670233,0.4922075185540401,0.6173992062770802,0.5744144692890079,0.6136366830359031,3.026974345641012,0.08583353818775552,0.5461774268275503,0.3783717932051265,0.394057639630092,35.10494291782379,15.834014892578125,21.774558789096773,-0.03154587373137474,1.0000001192092896,0.18145465850830078,0.14684556424617767,0.23070110753178596,0.09218350797891617,0.02854972891509533,0.02854972891509533,0.0,0.0,0.0,0.0,8.098749210982074,34.874241810292006,1.459635038188253,15.741831384599209
