id,location,keyword_sin_stemming,keyword_con_stemming,text_con_stemming,text_sin_stemming
5504,,flames,flame,gon na go flame link,this is gonna go down in flames  link
5508,here there everywhere,flames,flame,listen zion flame pandora link,i am listening to zion by flames on pandora link
5511,,flattened,flatten,think best bit match kurt zouma absolut flatten bloke,i think that is been the best bit of this match  kurt zouma absolutely flattened that bloke 
5512,support all girls,flattened,flatten,would anyon want hear type shin cup noodl flatten role pin sing link,why would anyone want to hear some type of shin cup noodle flattened by a roling pin sing link
5513,swansea,flattened,flatten,jackcart number bricktop laugh sunday flatten number number arsen player corner tank vavazouma,jackcarter number  me and bricktop were laughing about him on sunday when he flattened  number  or  number  arsenal players from a corner  tank vavazouma
5516,,flattened,flatten,unlik donaldson dive stand young boy flatten kyle parker catch,unlike the donaldson dive into the stands no young boys were flattened in the kyle parker catch 
5523,derbyshire,flattened,flatten,johndavidblak wind see number white held black trace flatten nose curli hair impur,johndavidblake winds me up to see  number  whites held up as black as if just a trace of flattened nose or curly hair is impure 
5527,,flattened,flatten,free ebay snipe rt link hot number pc tibetan silver round flatten spacer bead jewelri find number number x number pleas fa,free ebay sniping rt link hot  number pcs tibetan silver round flattened spacer beads jewelry finding  number   number x number   please fa
5530,hawkes bay new zealand,flattened,flatten,st number ph number think pedagogi practic import environ bfc number nz wal flatten mani way,st number ph number  do you think the pedagogy practice is more important than the environment bfc number nz wals can be flattened in many ways
5533,salford greater manchester,flattened,flatten,zouma runaway train absolut flatten fiorentina player,zouma runaway train  absolutely flattened the fiorentina player there   
5536,whitley bay england,flattened,flatten,lustig get flatten stay longer common come guess gm come water break number number number min,lustig gets flattened   he should have stayed down longer    commons coming on   my guess is gms coming off     water break  number   number    number mins
5537,new york,flattened,flatten,number number mix new flat doubl side linerless bottl cap choos mix flatten ful link link, number    number  mix new flat double sided linerless bottle caps you choose mix flattened   ful re  link link
5542,,flattened,flatten,zouma flatten breh,zouma flattened that breh
5543,san diego,flattened,flatten,flatten via idea food cheesecak browni alway aesthet link,flattened via ideas in food   a cheesecake brownie does not always have the aesthetic we are     link
5546,,flattened,flatten,david ortiz absolut flatten baseb,david ortiz just absolutely flattened that basebal
5549,worldwalking,flattened,flatten,folowerofdol give lunch money ner flatten fale quarter,folowerofdole give me your lunch money ner  flattened by faling quarter 
5550,hermiston oregon,flattened,flatten,see flatten cyberman watch way much doctor link,i see a flattened cyberman  do i watch way too much doctor who link
5551,,flattened,flatten,satisfact know flatten someon logic reason argument,the satisfaction of knowing you flattened someone with logic and reasoned argument 
5562,new york,flood,flood,spot flood combo number inch number w curv cree led work light bar number x number offroad fog lamp ful link link,spot flood combo  number inch  number w curved cree led work light bar  number x number  offroad fog lamp   ful re  link link
5566,,flood,flood,hey floodmagazin send hotchip hotchip greektheatrela,hey floodmagazine send me to hotchip hotchip greektheatrela
5568,,flood,flood,decid get rid flood damag furnitur solid wast wil pick fee cal tampa solid wast number number number,if you decide to get rid of flood damaged furniture solid waste wil pick it up for a fee  you can cal tampa solid waste at  number   number   number 
5571,united states,flood,flood,number nnw hana maui co hi counti offici report coastal flood number aug number number hst waianapanapa state park close due larg surf, number  nnw hana maui co hi county official reports coastal flood at  number  aug  number   number  am hst    waianapanapa state park closed due to large surf   
5572,united states,flood,flood,flood advisori issu august number number number pm edt nw link wxki,flood advisory issued august  number  at  number   number pm edt by nws link wxky
5574,new york,flood,flood,number pc number w cree led work light offroad lamp car truck boat mine number wd flood beam ful rea link link, number pcs  number w cree led work light  offroad lamp car truck boat mining  number wd flood beam   ful rea  link link
5583,,flood,flood,number number w cree led work light bar aloy spot flood combo dive offroad number wd boat ful read link link, number   number w cree led work light bar aloy spot flood combo diving offroad  number wd boat   ful read  link link
5585,new york,flood,flood,number pc number w cree led work light offroad lamp car truck boat mine number wd flood beam ful rea link link, number pcs  number w cree led work light  offroad lamp car truck boat mining  number wd flood beam   ful rea  link link
5591,canada,flood,flood,know soon walk class calgari would flood today,how did i know as soon as i walked out of class that calgary would flood again today
5596,new york,flood,flood,number pc number w cree led work light offroad lamp car truck boat mine number wd flood beam ful rea link link, number pcs  number w cree led work light  offroad lamp car truck boat mining  number wd flood beam   ful rea  link link
5597,new york,flood,flood,number number w cree led work light bar aloy spot flood combo dive offroad number wd boat ful read link link, number   number w cree led work light bar aloy spot flood combo diving offroad  number wd boat   ful read  link link
5601,asia,flood,flood,myanmar flood victim need relief aid food region struggl flood aftermath dwindl suppl link,myanmar flood victims need more relief aid and food  regions struggle with flood aftermath and dwindling suppl    link
5606,desloge mo,flood,flood,flash flood watch effect number number thursday morn number number pm thursday afternoon peri wayn cape link,flash flood watch in effect through  number   number am thursday morning  number   number pm thursday afternoon  for  pery wayne cape    link
5607,new york,flood,flood,number number w cree led work light bar aloy spot flood combo dive offroad number wd boat ful read link link, number   number w cree led work light bar aloy spot flood combo diving offroad  number wd boat   ful read  link link
5610,new york,flood,flood,spot flood combo number inch number w curv cree led work light bar number x number offroad fog lamp ful link link,spot flood combo  number inch  number w curved cree led work light bar  number x number  offroad fog lamp   ful re  link link
